Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Zip Code_enc,City_enc
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.27055306427503734,0.009336685851374264,0,0.39560439560439564,0.6583629893238434,1,0,0,1,0,0,0,0,1,0,0.0,0.14285714285714285
0,1,0,0,0.06944444444444445,1,0,0,1,0,0,0,1,1,0.6706527154957648,0.04711595021972065,0,0.4285714285714286,0.1881672597864768,0,1,0,1,0,0,0,0,1,0,0.0,0.0
0,0,0,0,0.09722222222222221,1,0,0,0,0,0,0,0,1,0.5112107623318386,0.0601319477283999,0,0.6813186813186815,0.6005338078291815,0,1,0,1,0,0,0,0,1,0,0.0,0.16666666666666666
0,0,1,0,0.40277777777777773,0,-1,0,0,0,0,1,1,1,0.27553562531141007,0.1536775815734536,0,0.3076923076923077,0.6828291814946619,1,0,0,1,0,0,0,0,1,0,0.0,0.0
1,1,1,0,0.29166666666666663,1,1,0,1,1,0,0,1,0,0.5326357747882412,0.17266813531562494,0,0.31868131868131866,0.1734875444839858,1,0,0,0,1,0,1,0,0,0,0.0,0.0
1,0,0,0,0.5694444444444444,1,1,1,1,1,1,1,1,1,0.959142999501744,0.5221912088672563,1,0.7802197802197803,0.22998220640569395,0,1,0,1,0,0,1,0,0,0,1.0,1.0
0,0,1,0,0.2777777777777778,1,0,0,0,0,0,0,0,1,0.5201793721973095,0.1696577894141936,1,0.8571428571428572,0.6158807829181494,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,0,0.8888888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.012954658694568993,0.14303756588736,0,0.1978021978021978,0.896797153024911,0,0,1,0,0,1,0,0,0,1,0.0,0.0
1,0,0,0,0.29166666666666663,1,0,0,0,0,0,0,0,1,0.5022421524663678,0.17222408046043297,0,0.13186813186813187,0.000444839857651258,0,1,0,1,0,0,0,0,1,0,0.0,0.0
0,0,0,1,0.09722222222222221,1,1,0,0,0,0,1,1,0,0.7648231190832088,0.07560466430606336,1,0.9340659340659342,0.173932384341637,0,1,0,1,0,0,0,0,0,1,0.5,0.2
1,1,0,0,0.20833333333333331,1,0,0,1,0,0,0,0,1,0.5685102142501246,0.1323456476857245,1,0.9890109890109892,0.5609430604982206,0,1,0,1,0,0,0,1,0,0,0.5,0.5
1,0,0,0,0.125,1,0,0,0,1,0,0,1,1,0.6681614349775785,0.0901258347654583,0,0.2087912087912088,0.8554270462633453,0,1,0,1,0,0,0,1,0,0,0.0,0.0
1,0,1,1,0.3194444444444444,1,1,-1,-1,-1,-1,-1,-1,0,0.0558046836073742,0.07216179744178267,0,0.7582417582417583,0.8765569395017794,0,0,1,0,0,1,0,0,0,1,0.0,0.0
1,0,1,0,0.7777777777777777,1,0,0,0,1,1,1,1,1,0.8016940707523668,0.6539140263664779,0,0.3846153846153847,0.6977313167259787,0,1,0,1,0,0,0,0,1,0,0.0,0.0
0,0,0,0,0.3055555555555555,1,1,-1,-1,-1,-1,-1,-1,0,0.0697558545092177,0.06533950012110587,0,0.5714285714285715,0.3111654804270462,0,0,1,0,0,1,0,0,0,1,0.0,0.0
1,0,0,0,0.05555555555555555,1,1,0,0,0,0,0,0,0,0.323368211260588,0.024745966021153157,0,0.5604395604395606,0.5080071174377223,1,0,0,1,0,0,0,0,1,0,0.5,0.3
0,0,0,0,0.9166666666666666,1,1,-1,-1,-1,-1,-1,-1,0,0.06826108619830593,0.19581089030114993,0,0.4285714285714286,0.8943505338078293,0,0,1,0,0,1,0,0,0,1,0.0,0.0
1,0,0,0,0.5,1,1,1,0,0,0,0,0,0,0.3607374190333832,0.21839425150805641,0,0.5164835164835165,0.5467081850533808,1,0,0,0,1,0,0,0,0,1,0.0,0.0
0,0,1,0,0.3194444444444444,1,0,0,1,1,1,0,0,0,0.6831091180866966,0.2238497825861293,0,0.4945054945054945,0.2660142348754448,0,1,0,0,1,0,0,0,0,1,0.5,0.14285714285714285
0,1,0,0,0.4444444444444444,1,1,0,0,1,0,0,0,1,0.6263079222720478,0.3021014751848306,0,0.4505494505494506,0.03091637010676157,0,1,0,1,0,0,0,1,0,0,0.0,0.0
1,0,0,0,0.16666666666666666,1,0,0,0,1,1,0,1,1,0.7090184354758347,0.12637109145223238,1,0.7692307692307693,0.67682384341637,0,1,0,1,0,0,0,0,1,0,1.0,0.4166666666666667
1,1,0,0,0.19444444444444442,1,1,0,0,1,0,0,0,1,0.6188340807174888,0.12204011487756772,0,0.3296703296703297,0.28291814946619215,0,1,0,1,0,0,1,0,0,0,0.0,0.23076923076923078
0,0,1,0,1.0,1,1,1,1,0,1,1,1,1,0.903836571998007,0.9082940219835988,0,0.13186813186813187,0.834964412811388,0,1,0,0,0,1,0,1,0,0,0.0,0.0
1,0,0,0,0.8333333333333333,1,0,0,1,1,0,1,1,1,0.8111609367214749,0.6852343110229409,0,0.3516483516483516,0.5809608540925266,0,1,0,0,0,1,0,0,1,0,0.0,0.17647058823529413
0,0,0,0,0.4305555555555555,1,1,0,0,0,1,0,0,0,0.6322869955156951,0.2939585471909205,0,0.6483516483516484,0.6330071174377225,0,1,0,0,1,0,0,1,0,0,0.5,0.5
0,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,0,0.5226706527154958,0.06382856022421886,0,0.1978021978021978,0.6543594306049823,0,1,0,1,0,0,1,0,0,0,0.3333333333333333,0.25
0,0,1,1,0.9722222222222222,1,1,1,1,1,1,0,1,0,0.598903836571998,0.6281300100344863,0,0.3626373626373627,0.5378113879003559,1,0,0,0,1,0,1,0,0,0,0.3333333333333333,0.3333333333333333
0,0,1,1,0.4305555555555555,1,1,1,0,1,1,0,0,0,0.7080219232685601,0.3256017808329777,0,0.4065934065934067,0.028469750889679735,0,1,0,1,0,0,0,0,1,0,0.0,0.75
1,0,1,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,1,0.02042850024912804,0.0023413801455577214,0,0.4945054945054945,0.491770462633452,0,0,1,1,0,0,1,0,0,0,0.0,0.0
0,0,0,1,0.5694444444444444,1,0,1,1,1,0,1,0,0,0.5176880916791231,0.333854280804143,0,0.5164835164835165,0.7475533807829182,1,0,0,0,1,0,0,0,0,1,0.0,0.25
1,0,1,0,0.625,1,0,1,0,1,1,1,1,1,0.6253114100647733,0.40756161981984057,0,0.5164835164835165,0.2068505338078292,1,0,0,0,0,1,0,0,0,1,0.0,0.3333333333333333
0,0,0,0,0.5277777777777778,1,0,0,0,1,1,0,1,1,0.4389636273044345,0.27160009688469566,1,0.8131868131868133,0.4034697508896797,1,0,0,0,1,0,0,0,0,1,0.5,0.5
1,0,0,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,1,0.02042850024912804,0.0023413801455577214,1,0.6373626373626374,0.4061387900355871,0,0,1,1,0,0,0,0,0,1,0.5,0.5
1,0,1,1,0.6666666666666666,1,0,1,1,1,0,0,1,1,0.5166915794718485,0.3735135696243411,0,0.1978021978021978,0.7722419928825623,1,0,0,0,0,1,0,1,0,0,0.0,0.5
1,0,0,0,0.013888888888888888,1,0,0,0,1,0,0,0,1,0.5645241654210265,0.008638885364644007,1,0.7032967032967034,0.8707740213523132,0,1,0,1,0,0,0,0,1,0,1.0,1.0
1,1,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.25610363726955654,0.00981534238359419,0,0.5054945054945056,0.45662811387900354,1,0,0,1,0,0,0,0,1,0,0.0,0.0
0,0,1,0,0.7083333333333333,1,1,0,1,1,0,1,1,1,0.8824115595416044,0.6342256721375763,0,0.2637362637362638,0.5862989323843417,0,1,0,0,1,0,1,0,0,0,0.0,0.16666666666666666
1,0,1,1,0.5555555555555556,1,1,-1,-1,-1,-1,-1,-1,1,0.07922272047832582,0.12427768999204161,0,0.3076923076923077,0.0460409252669039,0,0,1,1,0,0,0,0,1,0,0.0,0.0
0,0,1,1,0.6944444444444444,1,0,0,0,0,0,0,0,1,0.2645739910313901,0.2573038373259824,0,0.3846153846153847,0.9143683274021353,1,0,0,0,1,0,1,0,0,0,0.5,0.5
1,0,1,1,0.5138888888888888,1,1,0,1,1,0,0,1,1,0.7663178873941207,0.4074751156272707,0,0.14285714285714288,0.31205516014234874,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,0,1,0,0,0,0,0.5505729945191828,0.008477410871846922,1,0.7142857142857144,0.5280249110320285,0,1,0,1,0,0,1,0,0,0,1.0,1.0
1,0,1,0,0.4583333333333333,1,1,0,0,1,1,0,1,1,0.7648231190832088,0.3469567825053921,0,0.7362637362637363,0.5860765124555161,0,1,0,1,0,0,0,1,0,0,0.5,0.5
0,0,0,0,0.20833333333333331,1,1,0,1,0,1,0,1,0,0.7717987045341306,0.1673683117841778,0,0.15384615384615388,0.6661476868327403,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,0,1,0,0.375,1,1,0,0,0,0,1,1,0,0.7648231190832088,0.28402786588389983,0,0.7252747252747254,0.49621886120996433,0,1,0,1,0,0,0,1,0,0,0.0,0.0
0,0,0,0,1.0,1,1,1,1,1,1,1,1,0,0.700548081714001,0.7338265994625206,0,0.25274725274725274,0.9928825622775801,1,0,0,0,0,1,0,1,0,0,0.0,0.0
1,0,1,1,0.7777777777777777,1,0,1,1,1,0,0,0,1,0.42899850523168903,0.3860163089237725,0,0.6923076923076924,0.4824288256227757,1,0,0,0,0,1,0,1,0,0,0.5,0.5
0,0,1,0,0.1388888888888889,1,0,-1,-1,-1,-1,-1,-1,0,0.013452914798206289,0.02185095904314829,0,0.5274725274725275,0.39457295373665474,0,0,1,0,1,0,1,0,0,0,0.0,0.0
1,0,1,1,0.9305555555555555,1,1,-1,-1,-1,-1,-1,-1,1,0.06626806178375683,0.1937982260873577,0,0.5494505494505495,0.8547597864768683,0,0,1,0,0,1,0,0,0,1,0.0,0.0
0,0,1,0,0.027777777777777776,1,0,0,0,0,0,1,1,1,0.7105132037867464,0.021401137241784985,1,0.7032967032967034,0.41080960854092524,0,1,0,1,0,0,1,0,0,0,0.5,0.6666666666666666
0,0,1,1,0.0,1,1,-1,-1,-1,-1,-1,-1,0,0.07473841554559044,0.0,0,0.4285714285714286,0.6552491103202847,0,0,1,0,0,1,0,0,0,1,0.0,0.0
1,0,0,0,0.1388888888888889,1,1,0,1,0,0,0,0,1,0.6158445440956651,0.0958120436903842,1,0.7362637362637363,0.3861209964412811,0,1,0,1,0,0,1,0,0,0,1.0,1.0
1,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,1,1,0.6068759342301944,0.03659127345705355,1,0.6483516483516484,0.8358540925266904,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,0,0.4722222222222222,1,1,1,1,1,1,1,1,0,0.9765819631290484,0.4497122293860509,0,0.14285714285714288,0.4488434163701068,0,1,0,0,1,0,0,1,0,0,0.3333333333333333,0.2
0,0,1,0,0.875,1,0,-1,-1,-1,-1,-1,-1,1,0.016940707523667137,0.14242050264702827,0,0.7142857142857144,0.699955516014235,0,0,1,0,0,1,1,0,0,0,0.0,0.0
1,0,0,0,0.013888888888888888,1,1,-1,-1,-1,-1,-1,-1,1,0.07473841554559044,0.002969977278232085,0,0.6373626373626374,0.1256672597864768,0,0,1,1,0,0,0,0,0,1,0.0,0.0
1,0,1,1,0.5138888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.010961634280019922,0.07886298889286167,0,0.24175824175824176,0.07918149466192165,0,0,1,1,0,0,0,0,1,0,0.0,0.0
0,1,1,0,0.3611111111111111,1,1,0,1,1,0,1,1,0,0.8719481813652217,0.3125973172166411,1,1.0,0.256450177935943,0,1,0,1,0,0,0,0,1,0,0.3333333333333333,0.25
0,0,1,0,0.16666666666666666,1,0,0,0,1,1,1,1,1,0.5570503238664675,0.08551227782839874,0,0.4725274725274726,0.7611209964412811,1,0,0,1,0,0,0,0,1,0,0.0,0.0
1,0,0,1,0.2638888888888889,1,0,1,0,1,1,1,1,1,0.8804185351270553,0.22311738042237114,1,0.6813186813186815,0.3914590747330961,0,1,0,1,0,0,0,0,1,0,0.5,0.5
1,0,0,0,0.38888888888888884,1,1,0,1,0,0,0,1,1,0.7144992526158446,0.3028281104024175,1,0.8901098901098902,0.10320284697508891,0,1,0,1,0,0,0,0,1,0,0.5,0.25
1,0,0,0,0.027777777777777776,1,1,0,0,0,0,0,0,0,0.5645241654210265,0.016972122582207816,1,0.9230769230769232,0.016459074733096102,0,1,0,1,0,0,0,1,0,0,1.0,0.5
0,0,1,0,0.38888888888888884,1,0,1,1,0,1,0,0,0,0.4250124564025909,0.20595494861650962,0,0.7362637362637363,0.41080960854092524,1,0,0,1,0,0,0,0,0,1,0.0,0.5
0,0,1,1,0.5277777777777778,1,0,-1,-1,-1,-1,-1,-1,0,0.013452914798206289,0.08273260977382037,0,0.27472527472527475,0.4114768683274021,0,0,1,1,0,0,0,0,1,0,0.0,0.0
1,1,1,0,0.16666666666666666,1,0,1,0,1,1,1,1,1,0.6073741903338317,0.10886264287609139,0,0.3626373626373627,0.30048932384341637,1,0,0,0,1,0,0,0,1,0,0.0,0.0
1,0,0,0,0.7222222222222222,1,0,0,0,1,0,0,1,1,0.4105630293971102,0.3510570812332037,0,0.34065934065934067,0.9125889679715302,1,0,0,1,0,0,0,0,1,0,0.0,0.2
0,0,1,0,0.9305555555555555,1,0,1,1,1,1,1,1,1,0.9247633283507724,0.8444020253514953,0,0.6373626373626374,0.9116992882562278,0,1,0,0,0,1,0,0,1,0,0.0,0.0
0,0,1,1,0.2638888888888889,1,0,-1,-1,-1,-1,-1,-1,0,0.01544593921275536,0.039734259120425365,0,0.1978021978021978,0.5471530249110319,0,0,1,0,1,0,0,0,0,1,0.0,0.0
0,1,1,0,0.3194444444444444,1,0,-1,-1,-1,-1,-1,-1,1,0.02491280518186348,0.05596244564653233,0,0.39560439560439564,0.31450177935943063,0,0,1,0,1,0,0,0,1,0,0.0,0.0
1,0,1,0,0.986111111111111,0,-1,0,1,1,1,1,1,0,0.39860488290981566,0.4781836426338796,0,0.7362637362637363,0.7161921708185053,1,0,0,0,0,1,1,0,0,0,0.0,0.0
0,1,1,0,0.041666666666666664,0,-1,0,0,0,0,1,0,1,0.18136522172396616,0.010807257125061994,1,0.8791208791208792,0.3919039145907473,1,0,0,1,0,0,0,0,0,1,0.5,0.5
1,1,0,0,0.736111111111111,1,0,1,1,0,1,0,1,1,0.7822620827105132,0.6005178717661849,0,0.5384615384615385,0.61432384341637,0,1,0,0,1,0,0,0,0,1,0.0,0.0
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.5251619332336822,0.01591100448668412,1,0.9340659340659342,0.7531138790035588,0,1,0,1,0,0,0,0,1,0,1.0,1.0
1,0,1,0,1.0,1,1,1,1,1,1,1,0,0,0.6073741903338317,0.6230493304575494,0,0.7692307692307693,0.5080071174377223,1,0,0,0,0,1,0,1,0,0,0.0,0.0
1,0,1,1,0.2777777777777778,1,1,1,0,0,0,0,0,0,0.6392625809666169,0.18365993471816933,1,0.8461538461538463,0.8262900355871887,0,1,0,1,0,0,0,0,1,0,1.0,1.0
1,0,0,1,0.9722222222222222,1,1,1,1,0,1,0,0,0,0.4758345789735925,0.5641803439406696,0,0.6923076923076924,0.7253113879003559,1,0,0,0,0,1,0,0,1,0,0.0,0.0
1,0,0,0,0.986111111111111,1,1,1,1,1,0,1,1,1,0.8819133034379671,0.840042214045974,0,0.25274725274725274,0.8020462633451957,0,1,0,0,0,1,0,1,0,0,0.0,0.0
1,0,0,0,0.1111111111111111,1,0,-1,-1,-1,-1,-1,-1,0,0.025909317389138015,0.018644536971891904,0,0.15384615384615388,0.4993327402135231,0,0,1,0,0,1,0,0,0,1,0.0,0.0
1,0,0,0,0.041666666666666664,1,0,0,0,1,0,1,1,1,0.5151968111609367,0.02542646566936944,0,0.6373626373626374,0.16681494661921709,1,0,0,0,1,0,0,0,1,0,0.0,0.0
0,0,1,1,0.5555555555555556,1,1,1,1,0,1,1,1,1,0.9152964623816642,0.5154611826853208,0,0.3296703296703297,0.06205516014234874,0,1,0,1,0,0,0,1,0,0,0.0,0.0
1,0,1,0,0.05555555555555555,0,-1,1,0,0,0,0,0,1,0.10762331838565023,0.01494792447607294,0,0.2857142857142857,0.28959074733096085,1,0,0,1,0,0,0,0,1,0,0.0,0.25
0,0,0,0,0.2361111111111111,1,0,0,0,0,0,0,0,1,0.5236671649227703,0.1392140805757719,0,0.5164835164835165,0.7597864768683273,0,1,0,1,0,0,0,0,1,0,0.5,0.5
0,0,0,0,0.75,1,0,-1,-1,-1,-1,-1,-1,0,0.017438963627304432,0.13259939331726278,0,0.3516483516483516,0.9096975088967971,0,0,1,0,0,1,0,0,0,1,0.0,0.3333333333333333
1,1,0,0,0.4305555555555555,1,1,0,1,0,0,1,1,1,0.8141504733432985,0.3675447803370203,1,0.9560439560439561,0.7468861209964412,0,1,0,1,0,0,0,0,1,0,0.5,0.5
0,0,1,0,0.861111111111111,1,1,0,0,1,1,1,1,1,0.8903836571998007,0.7973033759702887,0,0.34065934065934067,0.5989768683274022,0,1,0,0,0,1,1,0,0,0,0.0,0.0
0,0,0,0,0.2638888888888889,1,0,-1,-1,-1,-1,-1,-1,0,0.01395117090184353,0.041308635425196936,0,0.13186813186813187,0.7989323843416369,0,0,1,0,0,1,0,0,0,1,0.0,0.4166666666666667
0,0,1,0,0.9722222222222222,1,1,1,0,1,1,0,1,1,0.5635276532137519,0.6131186491505288,0,0.5604395604395606,0.988211743772242,1,0,0,0,0,1,0,1,0,0,0.0,0.0
1,1,0,0,0.5138888888888888,1,1,0,0,0,0,0,0,1,0.5779770802192327,0.32774131786253907,1,1.0,0.8574288256227758,0,1,0,1,0,0,0,0,1,0,1.0,1.0
1,0,1,1,0.9027777777777777,1,0,1,1,1,0,0,0,0,0.42949676133532644,0.44683452324656,0,0.29670329670329676,0.967526690391459,1,0,0,0,1,0,1,0,0,0,0.5,0.15151515151515152
1,0,1,1,0.1388888888888889,1,1,1,0,0,0,1,1,1,0.8171400099651221,0.12279558482601123,1,0.8571428571428572,0.8883451957295374,0,1,0,1,0,0,0,0,1,0,0.3333333333333333,0.5
0,0,1,1,0.8194444444444444,1,0,1,1,1,1,1,1,1,0.6826108619830593,0.5981476568897706,0,0.13186813186813187,0.6708185053380784,1,0,0,0,0,1,0,0,1,0,0.0,0.0
0,0,0,1,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.02491280518186348,0.0023932826610996412,0,0.17582417582417584,0.3011565836298932,0,0,1,1,0,0,0,0,0,1,0.0,0.0
0,0,0,0,0.375,1,0,-1,-1,-1,-1,-1,-1,1,0.01145989038365719,0.06110656163135372,0,0.3296703296703297,0.3976868327402135,0,0,1,1,0,0,0,0,1,0,0.5,0.15151515151515152
0,0,0,0,0.6944444444444444,1,0,-1,-1,-1,-1,-1,-1,0,0.01893373193821621,0.11407596221496867,0,0.2197802197802198,0.721752669039146,0,0,1,0,1,0,0,1,0,0,0.0,0.16666666666666666
1,0,1,0,1.0,1,1,1,0,1,1,1,0,1,0.796711509715994,0.8092063528679022,0,0.7252747252747254,0.5177935943060499,0,1,0,0,0,1,1,0,0,0,0.0,0.0
1,0,0,0,0.027777777777777776,1,0,0,0,1,0,0,0,1,0.5734927752864972,0.018540731940808065,1,0.9780219780219782,0.7264234875444839,0,1,0,1,0,0,0,0,1,0,1.0,1.0
1,0,1,1,0.09722222222222221,1,0,0,0,1,0,0,0,1,0.5670154459392128,0.05731191105062225,1,0.6703296703296704,0.3231761565836299,0,1,0,1,0,0,1,0,0,0,1.0,1.0
1,0,1,0,0.8333333333333333,0,-1,1,0,1,1,1,1,0,0.41454907822620835,0.4140898028857798,0,0.3076923076923077,0.8420818505338079,1,0,0,0,0,1,0,1,0,0,0.0,0.0
0,0,0,0,0.16666666666666666,1,1,0,0,0,0,1,1,1,0.7752864972595914,0.1324206179859517,1,0.8791208791208792,0.12744661921708184,0,1,0,1,0,0,0,0,1,0,0.3333333333333333,0.3333333333333333
1,0,1,0,0.1111111111111111,1,1,0,0,0,0,0,1,1,0.6641753861484804,0.08822850947509256,1,0.8351648351648353,0.14501779359430605,0,1,0,1,0,0,0,0,1,0,0.3333333333333333,0.2
0,1,0,1,0.25,1,1,0,0,0,0,1,1,1,0.7693074240159442,0.20213723025109281,1,0.7912087912087913,0.2613434163701068,0,1,0,1,0,0,0,0,1,0,1.0,0.4166666666666667
1,0,0,0,0.125,1,0,1,0,0,0,0,0,1,0.558046836073742,0.07377654236975352,1,0.7362637362637363,0.7537811387900355,0,1,0,1,0,0,0,1,0,0,0.5,0.3333333333333333
0,0,0,0,0.3611111111111111,1,0,-1,-1,-1,-1,-1,-1,0,0.026407573492775255,0.059780164011949105,0,0.46153846153846156,0.8654359430604983,0,0,1,1,0,0,0,0,0,1,0.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,1,1,1,1,0.7732934728450424,0.011055235810428945,0,0.15384615384615388,0.28158362989323843,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,0,0,0,0.75,1,0,0,0,1,0,1,1,1,0.7558545092177379,0.5837187575691167,0,0.6703296703296704,0.4626334519572954,0,1,0,0,1,0,0,1,0,0,0.5,0.6666666666666666
0,1,1,1,0.40277777777777773,1,1,0,0,1,0,1,1,1,0.8540109616342801,0.3419568401748538,0,0.5384615384615385,0.38456405693950174,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,0,1,1,0.8888888888888888,1,1,1,1,1,1,1,1,1,0.720976581963129,0.6709784200874268,0,0.37362637362637363,0.7197508896797153,1,0,0,0,0,1,0,0,0,1,0.0,0.0
1,0,0,1,0.25,1,1,-1,-1,-1,-1,-1,-1,0,0.070254110612855,0.0524388415358531,0,0.7582417582417583,0.3140569395017793,0,0,1,0,0,1,0,1,0,0,0.0,0.0
0,0,1,1,0.375,1,1,0,1,0,1,0,0,1,0.667164922770304,0.24816322764443313,0,0.2087912087912088,0.398576512455516,0,1,0,1,0,0,0,1,0,0,0.0,0.3333333333333333
1,0,0,1,0.5416666666666666,0,-1,0,0,1,0,0,0,0,0.11808669656203288,0.1304829240723867,1,0.6923076923076924,0.24510676156583627,1,0,0,1,0,0,0,1,0,0,1.0,1.0
0,0,1,0,0.013888888888888888,0,-1,0,1,0,0,0,0,0,0.11908320876930742,0.0034832354874799595,1,0.967032967032967,0.20262455516014238,1,0,0,1,0,0,0,0,1,0,1.0,0.4166666666666667
0,1,0,0,0.9305555555555555,1,1,0,0,0,0,0,0,1,0.5724962630792227,0.5837129906229456,0,0.2307692307692308,0.8494217081850535,0,1,0,1,0,0,0,0,0,1,0.0,0.0
0,0,0,0,0.013888888888888888,1,0,0,1,0,0,0,0,0,0.3243647234678625,0.005859217310065628,1,0.8351648351648353,0.38122775800711745,1,0,0,1,0,0,0,0,1,0,1.0,1.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.2640757349277528,0.005161416823335371,0,0.2307692307692308,0.4701957295373665,1,0,0,1,0,0,0,0,0,1,0.0,0.14285714285714285
1,0,1,0,0.4305555555555555,1,1,0,1,0,1,1,1,0,0.6208271051320379,0.2850716831409095,0,0.16483516483516483,0.330738434163701,1,0,0,0,0,1,1,0,0,0,0.0,0.0
0,0,0,0,0.19444444444444442,0,-1,0,0,1,0,1,1,1,0.3238664673642252,0.08220781767222984,1,0.8021978021978022,0.6403469750889681,1,0,0,1,0,0,0,0,1,0,0.6666666666666666,0.4166666666666667
1,0,0,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.020926756352765336,0.0023471470917290457,0,0.6923076923076924,0.8385231316725978,0,0,1,1,0,0,0,0,0,1,0.0,0.0
0,0,0,1,0.125,1,0,-1,-1,-1,-1,-1,-1,0,0.021425012456402576,0.021233895802816573,0,0.6373626373626374,0.4873220640569395,0,0,1,1,0,0,0,0,0,1,0.0,0.0
1,0,1,1,0.2222222222222222,1,0,-1,-1,-1,-1,-1,-1,0,0.010961634280019922,0.03182200897336824,0,0.24175824175824176,0.476423487544484,0,0,1,1,0,0,0,0,0,1,0.0,0.0
1,0,1,1,0.6388888888888888,1,0,-1,-1,-1,-1,-1,-1,1,0.009965122072745386,0.09967589762517157,0,0.7472527472527474,0.7989323843416369,0,0,1,0,0,1,0,0,0,1,0.0,0.0
1,0,0,0,0.06944444444444445,1,1,0,0,1,0,1,1,1,0.8196312904833085,0.059284206641215205,1,0.8351648351648353,0.7064056939501779,0,1,0,1,0,0,0,0,1,0,1.0,1.0
1,0,1,1,0.041666666666666664,0,-1,1,0,0,0,0,0,0,0.11410064773293474,0.010576579278209017,1,0.8241758241758242,0.13545373665480426,1,0,0,1,0,0,0,1,0,0,1.0,1.0
0,0,0,0,0.05555555555555555,1,0,0,0,1,0,0,0,1,0.5635276532137519,0.03712759945098672,1,0.6813186813186815,0.8625444839857652,0,1,0,1,0,0,1,0,0,0,0.5,0.5
0,0,1,1,0.875,1,1,0,1,0,0,0,1,1,0.7284504235176881,0.6648942918766796,0,0.41758241758241765,0.5578291814946619,0,1,0,0,1,0,0,0,1,0,0.0,0.0
0,0,0,0,0.41666666666666663,1,0,1,1,0,1,1,0,0,0.5196811160936722,0.23583926367631283,0,0.6483516483516484,0.3060498220640569,1,0,0,0,1,0,0,0,1,0,0.0,0.3103448275862069
0,0,0,0,0.1111111111111111,0,-1,1,0,0,1,0,1,1,0.26208271051320375,0.03961315325082755,0,0.6263736263736265,0.7751334519572954,1,0,0,0,0,1,0,0,0,1,0.0,0.0
0,1,1,0,0.4861111111111111,1,1,1,1,0,0,0,1,1,0.7603388141504733,0.3881616128995052,0,0.6593406593406594,0.13945729537366552,0,1,0,1,0,0,0,0,1,0,0.0,0.2
1,0,1,0,0.9166666666666666,1,1,0,1,1,0,1,1,1,0.8664673642252119,0.8000888109710383,0,0.1208791208791209,0.44750889679715294,0,1,0,1,0,0,0,0,1,0,0.3333333333333333,0.25
0,1,0,0,0.125,1,1,0,0,0,0,0,1,1,0.6537120079720976,0.09113505034544006,1,0.6813186813186815,0.3823398576512455,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,1,0.06944444444444445,1,0,0,0,0,1,0,0,1,0.3029397110114599,0.02712771478991015,0,0.6483516483516484,0.2898131672597865,1,0,0,1,0,0,1,0,0,0,0.0,0.0
1,0,0,0,0.041666666666666664,1,0,1,1,0,0,0,0,1,0.606377678126557,0.028431044624629472,1,0.7142857142857144,0.741770462633452,0,1,0,1,0,0,0,0,1,0,0.5,0.5
1,0,1,0,0.5833333333333333,1,1,1,1,0,1,0,0,1,0.47982062780269064,0.314621515322776,0,0.31868131868131866,0.3934608540925267,1,0,0,1,0,0,0,1,0,0,0.0,0.0
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5665171898355754,0.008661953149329302,0,0.2087912087912088,0.4706405693950178,0,1,0,1,0,0,0,0,1,0,0.0,0.0
0,0,0,0,0.18055555555555555,1,0,0,0,0,0,0,0,1,0.5171898355754859,0.10746704190263087,0,0.2307692307692308,0.5771797153024911,0,1,0,1,0,0,0,0,1,0,0.0,0.15151515151515152
1,1,0,0,0.3611111111111111,1,1,1,1,0,0,0,1,1,0.7648231190832088,0.2880243595806276,1,0.8901098901098902,0.4955516014234875,0,1,0,1,0,0,0,0,1,0,1.0,0.5
