CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
5150-ITWWB,1,United States,California,Hamilton City,95951,"39.732767, -122.042298",39.732767,-122.042298,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.85,335.75,No,0,40,4496,
7508-MYBOG,1,United States,California,Patterson,95363,"37.410236, -121.320337",37.410236,-121.320337,Male,No,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.1,1235.55,Yes,1,89,2177,Extra data charges
9259-PACGQ,1,United States,California,Los Angeles,90026,"34.078991, -118.263804",34.078991,-118.263804,Female,No,Yes,No,34,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,62.65,2274.9,Yes,1,91,3918,Competitor had better devices
7758-XKCBS,1,United States,California,Reseda,91335,"34.200175, -118.540958",34.200175,-118.540958,Male,No,No,No,15,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.7,438.25,Yes,1,82,5518,Competitor offered more data
4550-VBOFE,1,United States,California,Soulsbyville,95372,"37.990574, -120.261821",37.990574,-120.261821,Male,Yes,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.95,7101.5,Yes,1,99,5005,Lack of self-service on Website
6556-DBKZF,1,United States,California,Chula Vista,91915,"32.605012, -116.97595",32.605012,-116.97595,Female,No,Yes,Yes,71,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Electronic check,76.05,5436.45,No,0,26,5841,
3413-DHLPB,1,United States,California,Oceano,93445,"35.059695, -120.604741",35.059695,-120.604741,Male,No,Yes,Yes,60,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.75,5969.95,No,0,53,6237,
3981-QSVQI,1,United States,California,Bakersfield,93305,"35.391733, -118.984109",35.391733,-118.984109,Male,No,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.7,168.9,No,0,22,5498,
8861-HGGKB,1,United States,California,San Diego,92115,"32.762506, -117.07245",32.762506,-117.07245,Female,No,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,86.45,830.85,Yes,1,80,5699,Product dissatisfaction
6752-APNJL,1,United States,California,Woodlake,93286,"36.464635, -119.094348",36.464635,-119.094348,Male,No,Yes,Yes,42,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.5,2301.15,No,0,57,3449,
0374-FIUCA,1,United States,California,Orange,92867,"33.81859, -117.821288",33.81859,-117.821288,Male,No,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.4,1414.45,No,0,80,5368,
3680-CTHUH,1,United States,California,Kneeland,95549,"40.664483, -123.865325",40.664483,-123.865325,Male,No,No,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),116.6,7049.5,No,0,74,5680,
9715-WZCLW,1,United States,California,Fontana,92335,"34.087558, -117.464096",34.087558,-117.464096,Male,No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,97.2,6910.3,No,0,43,4603,
8769-KKTPH,1,United States,California,Los Angeles,90066,"34.002028, -118.430656",34.002028,-118.430656,Female,No,Yes,No,63,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),99.65,6311.2,No,0,79,4572,
4154-AQUGT,1,United States,California,Vina,96092,"39.955164, -122.018567",39.955164,-122.018567,Male,Yes,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,Yes,1,82,3861,Competitor made better offer
7670-ZBPOQ,1,United States,California,Denair,95316,"37.524721, -120.757977",37.524721,-120.757977,Female,No,Yes,No,58,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),61.05,3478.75,No,0,46,4411,
9958-MEKUC,1,United States,California,Pacifica,94044,"37.573633, -122.455167",37.573633,-122.455167,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),103.95,7517.7,No,0,26,4495,
6060-QBMGV,1,United States,California,Pasadena,91106,"34.139402, -118.128658",34.139402,-118.128658,Male,No,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1433.8,No,0,39,4442,
2330-PQGDQ,1,United States,California,Gualala,95445,"38.848082, -123.50608",38.848082,-123.50608,Male,No,Yes,Yes,51,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),84.2,4299.75,No,0,33,4952,
6275-YDUVO,1,United States,California,Orosi,93647,"36.600185, -119.175655",36.600185,-119.175655,Female,No,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,86.2,178.7,Yes,1,95,2969,Attitude of service provider
2239-JALAW,1,United States,California,Mendota,93640,"36.687292, -120.437354",36.687292,-120.437354,Male,No,No,No,58,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.25,6017.65,Yes,1,74,6105,Attitude of support person
1465-WCZVT,1,United States,California,Badger,93603,"36.64545, -118.924982",36.64545,-118.924982,Female,No,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,60.65,No,0,31,4943,
1139-WUOAH,1,United States,California,Vallecito,95251,"38.055562, -120.456298",38.055562,-120.456298,Male,No,No,No,57,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.35,3090.05,No,0,42,5461,
1852-QSWCD,1,United States,California,Palo Verde,92266,"33.3249, -114.758334",33.3249,-114.758334,Male,No,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.8,1514.85,No,0,55,6281,
7234-KMNRQ,1,United States,California,Pacific Palisades,90272,"34.079449, -118.548306",34.079449,-118.548306,Male,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.0,73.45,No,0,28,4345,
1042-HFUCW,1,United States,California,Cobb,95426,"38.838088, -122.73203",38.838088,-122.73203,Female,No,No,Yes,25,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),54.75,1266.35,No,0,50,5136,
9968-FFVVH,1,United States,California,Potter Valley,95469,"39.408634, -123.045516",39.408634,-123.045516,Male,No,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,4111.35,No,0,40,5082,
0756-MPZRL,1,United States,California,Pauma Valley,92061,"33.313828, -116.940501",33.313828,-116.940501,Male,No,No,No,46,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),33.7,1537.85,No,0,22,3007,
5176-LMJXE,1,United States,California,San Diego,92114,"32.707892, -117.05512",32.707892,-117.05512,Female,No,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.55,945.7,No,0,53,5404,
1264-FUHCX,1,United States,California,San Diego,92106,"32.71346, -117.236378",32.71346,-117.236378,Female,No,Yes,No,49,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),56.3,2780.6,No,0,20,5913,
0186-CAERR,1,United States,California,Auburn,95603,"38.912881, -121.082766",38.912881,-121.082766,Male,No,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),116.3,8309.55,No,0,59,4644,
5666-CYCYZ,1,United States,California,Montebello,90640,"34.015217, -118.109962",34.015217,-118.109962,Female,No,No,No,24,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.55,2259.35,No,0,76,5352,
0621-JFHOL,1,United States,California,North Hollywood,91602,"34.15136, -118.364786",34.15136,-118.364786,Female,No,No,No,10,No,No phone service,DSL,No,No,No,Yes,No,No,Two year,Yes,Mailed check,29.6,299.05,No,0,62,3180,
9541-ZPSEA,1,United States,California,San Andreas,95249,"38.196497, -120.61689",38.196497,-120.61689,Male,No,Yes,Yes,68,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Credit card (automatic),80.35,5375.15,No,0,33,5954,
8645-KOMJQ,1,United States,California,Orosi,93647,"36.600185, -119.175655",36.600185,-119.175655,Male,No,Yes,Yes,69,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.95,5601.4,No,0,59,6182,
6854-EXGSF,1,United States,California,Mt Baldy,91759,"34.231318, -117.662032",34.231318,-117.662032,Female,No,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.5,573.15,No,0,38,3033,
2055-SIFSS,1,United States,California,Westmorland,92281,"33.03679, -115.60503",33.03679,-115.60503,Female,Yes,Yes,No,55,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),51.65,2838.55,No,0,24,4763,
3787-TRIAL,1,United States,California,San Ardo,93450,"35.996008, -120.85305",35.996008,-120.85305,Male,No,Yes,Yes,21,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.05,565.75,No,0,44,4302,
8051-HJRLT,1,United States,California,Wrightwood,92397,"34.358321, -117.618263",34.358321,-117.618263,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.55,70.55,Yes,1,82,2146,Attitude of service provider
0178-CIIKR,1,United States,California,Crows Landing,95313,"37.435664, -121.049056",37.435664,-121.049056,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,58,No,0,74,5949,
0308-GIQJT,1,United States,California,San Diego,92126,"32.886925, -117.152162",32.886925,-117.152162,Male,Yes,No,No,71,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),105.75,7382.85,No,0,54,4921,
4537-CIBHB,1,United States,California,Arvin,93203,"35.116307, -118.817644",35.116307,-118.817644,Female,No,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,172.35,No,0,48,4272,
9300-RENDD,1,United States,California,Cedar Glen,92321,"34.255203, -117.175654",34.255203,-117.175654,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.95,79.95,Yes,1,99,4815,Attitude of support person
5366-IJEQJ,1,United States,California,Alhambra,91801,"34.090925, -118.128164",34.090925,-118.128164,Male,No,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.7,1761.45,Yes,1,86,4115,Don't know
3612-YVGSJ,1,United States,California,La Honda,94020,"37.285677, -122.224165",37.285677,-122.224165,Female,No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.45,1681.6,No,0,77,4742,
4524-QCSSM,1,United States,California,Encino,91436,"34.152875, -118.486056",34.152875,-118.486056,Male,No,No,No,26,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),44.65,1156.55,No,0,33,4512,
4615-PIVVU,1,United States,California,Ludlow,92338,"34.702766, -116.093376",34.702766,-116.093376,Female,No,No,No,42,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),66.5,2762.75,No,0,62,4668,
5893-PYOLZ,1,United States,California,San Leandro,94578,"37.704384, -122.126703",37.704384,-122.126703,Male,No,No,No,56,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.8,4534.45,No,0,75,4399,
4367-NHWMM,1,United States,California,Corte Madera,94925,"37.924014, -122.511694",37.924014,-122.511694,Female,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.9,24.9,No,0,61,5318,
5171-EPLKN,1,United States,California,Rancho Cucamonga,91739,"34.133809, -117.523724",34.133809,-117.523724,Male,No,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,470,No,0,58,2176,
9112-WSNPU,1,United States,California,Monterey,93940,"36.362741, -121.869685",36.362741,-121.869685,Female,Yes,No,No,35,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.55,2419,No,0,45,5873,
2272-WUSPA,1,United States,California,Milford,96121,"40.181279, -120.392967",40.181279,-120.392967,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,No,0,34,4848,
1689-YQBYY,1,United States,California,Los Gatos,95030,"37.222842, -121.988727",37.222842,-121.988727,Female,No,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.6,893,No,0,61,3280,
6839-ITVZJ,1,United States,California,Los Angeles,90037,"34.002642, -118.287596",34.002642,-118.287596,Female,No,Yes,No,26,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,60.05,1616.15,Yes,1,71,2039,Don't know
8904-OPDCK,1,United States,California,Citrus Heights,95621,"38.69549, -121.307864",38.69549,-121.307864,Male,Yes,Yes,No,54,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),24.95,1364.75,No,0,56,4691,
0572-ZJKLT,1,United States,California,Chester,96020,"40.243494, -121.154733",40.243494,-121.154733,Female,No,Yes,Yes,46,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,99.65,4630.2,No,0,58,4736,
0390-DCFDQ,1,United States,California,Los Alamitos,90720,"33.79499, -118.065591",33.79499,-118.065591,Female,Yes,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,Yes,1,76,3964,Don't know
1024-KPRBB,1,United States,California,San Diego,92101,"32.72523, -117.171346",32.72523,-117.171346,Female,No,No,No,38,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,89.1,3342,No,0,56,2675,
7291-CDTMJ,1,United States,California,Laguna Beach,92651,"33.570023, -117.773669",33.570023,-117.773669,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.65,19.65,No,0,80,3075,
7314-OXENN,1,United States,California,Trona,93562,"35.74837, -117.384948",35.74837,-117.384948,Male,No,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.0,184.65,Yes,1,97,3051,Competitor offered more data
8417-FMLZI,1,United States,California,Santa Cruz,95060,"36.993451, -122.098858",36.993451,-122.098858,Male,No,Yes,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),83.55,477.55,Yes,1,91,4242,Product dissatisfaction
4770-QAZXN,1,United States,California,Tomales,94971,"38.240769, -122.901041",38.240769,-122.901041,Female,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.45,232.1,No,0,54,2783,
9805-FILKB,1,United States,California,Newberry Springs,92365,"34.89326, -116.505958",34.89326,-116.505958,Male,No,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.2,845.6,No,0,68,2325,
9574-RKJIF,1,United States,California,Trabuco Canyon,92679,"33.631119, -117.567346",33.631119,-117.567346,Male,No,Yes,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.4,2838.7,Yes,1,71,2792,Competitor offered higher download speeds
3144-KMTWZ,1,United States,California,Whittier,90606,"33.976678, -118.065875",33.976678,-118.065875,Male,No,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.25,6669.45,No,0,63,6035,
9585-KKMFD,1,United States,California,San Miguel,93451,"35.886767, -120.608661",35.886767,-120.608661,Male,No,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.0,879.8,No,0,60,5743,
1907-YLNYW,1,United States,California,Gasquet,95543,"41.867908, -123.794144",41.867908,-123.794144,Male,No,No,No,8,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,66.7,579,No,0,35,4490,
2055-BFOCC,1,United States,California,Likely,96116,"41.266008, -120.490731",41.266008,-120.490731,Male,Yes,Yes,No,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),84.0,5329.55,No,0,42,5688,
9430-FRQOC,1,United States,California,San Diego,92106,"32.71346, -117.236378",32.71346,-117.236378,Female,No,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,87.1,341.45,Yes,1,80,5587,Competitor offered higher download speeds
1810-MVMAI,1,United States,California,San Jose,95113,"37.333851, -121.891147",37.333851,-121.891147,Male,No,Yes,Yes,30,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,67.6,2000.2,No,0,33,4104,
7317-GGVPB,1,United States,California,Lotus,95651,"38.815515, -120.916997",38.815515,-120.916997,Male,No,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.6,7690.9,Yes,1,97,4982,Product dissatisfaction
2897-DOVND,1,United States,California,Winterhaven,92283,"32.852947, -114.850784",32.852947,-114.850784,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,146.65,No,0,26,3527,
1174-FGIFN,1,United States,California,Squaw Valley,93675,"36.719141, -119.202677",36.719141,-119.202677,Female,No,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,90.45,2509.25,No,0,74,5823,
3340-QBBFM,1,United States,California,Petaluma,94954,"38.235021, -122.557332",38.235021,-122.557332,Male,Yes,Yes,No,36,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),54.1,1992.85,No,0,48,4017,
9786-YWNHU,1,United States,California,Fontana,92336,"34.136367, -117.460803",34.136367,-117.460803,Female,No,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,63.55,4014.2,No,0,48,5733,
3249-VHRIP,1,United States,California,Fiddletown,95629,"38.513484, -120.704613",38.513484,-120.704613,Female,No,No,No,62,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),43.6,2748.7,No,0,53,4507,
0980-FEXWF,1,United States,California,Fiddletown,95629,"38.513484, -120.704613",38.513484,-120.704613,Male,No,Yes,Yes,26,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,50.35,1285.8,No,0,48,3386,
7198-GLXTC,1,United States,California,La Palma,90623,"33.850504, -118.039892",33.850504,-118.039892,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,Yes,1,92,5239,Attitude of support person
0952-KMEEH,1,United States,California,Mountain View,94043,"37.419725, -122.062947",37.419725,-122.062947,Male,No,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,98.15,1230.25,Yes,1,98,5525,Long distance charges
